id,email,username,name,role,title,phone,fax,notifyReceived,notifyProcess,notifyPriorAuth,notifyCopayAssistance,notifyShipped,active,link,hash,salt,createdAt,updatedAt
2,admin@sortpak.com,Admin,Admin,Admin,,,,0,0,0,0,0,1,defaultUser.png,e7cd735a61b6c59efa05604cfec8d4f4af7057ef12fdb96489e0ae216b70a0e7405d99cf8c142f7a20c7eeaa3e3ab36cf1438c42e8c2ff47e3945d2d4a96fcad,74e6167cb32e8a775d3b2b03a9ef3618,2018-11-13 23:13:17,2018-11-27 22:48:46
5,jonathan@medgroup.com,Jonathan3f,Jonathan Wu,Physician,,,,0,0,0,0,0,1,jonathan.png,a3a4a6f01154f0f50f0dd62eebf1326faec084165c76b753b0e35b82d699019603d37d3a73c749a0fb4aa5dbdb6c473d3039627c28d3f29c0eb2dfeb0cc92d15,bb9a1db94607ee6f4f08069a8b499c90,2018-11-14 01:26:04,2019-03-13 20:13:54
6,sheila@medgroup.com,SheilaT233,Sheila Rodriguez,Physician,,,,0,0,0,0,0,1,sheila.png,c2c7bece3a7f7030dba04f468c5eca7530ee8b729de08f60690240dbf071f0cad8f5aa52625c64326b3c68e1dcf3664c66aad07e9bdc46f75694fc56a5ec7301,0b9bce0a84608cf9b2cfde427c700f83,2018-11-14 02:06:03,2019-03-02 19:24:43
7,veronica@sortpak.com,Veronica,Veronica Fletcher,Rep,Lead Sales Rep,9493837737,8384493829,0,0,0,1,0,1,veronicapic.png,71ec4b69baf3c67c31c89aea18a80765602b4ed665e2e1f47dcb588ae48d7a802ccf9051ce23b5ea9b5c3ffccb41705d5c0ccbb10c92907fe29342015968192c,334695e53f626aeace42be1494f12dc5,2018-11-14 04:38:28,2018-12-04 04:41:13
8,michael@sortpak.com,Michael,Michael Nyman,Rep,,,,0,0,0,0,0,1,mnyman.png,7f5587cc055f06963277a54e6aa3f5c8cb267511cd3846253a08aa517030c5a5ef8259e891b60e4d4873e87001ec470fe2ea6fd604b6877f84d423aa86459470,10cd9653b22f69ac9b9a8f621cb4375d,2018-11-14 04:39:21,2018-11-14 04:39:21
9,henry@medgroup.com,Henry773,Henry Oldfield,Physician,,,,0,0,0,0,0,1,henry.png,93d84d2c13766d8e84d32e0463c558be9c170549d4e630c9f9960dc142be5dc7aadd36d3428b24d289e871fa3a53d8638fe5788eeaae4945168381ebbe20d76d,924b6b0426fd1947f2115f8f8753b924,2018-11-14 05:43:12,2019-03-02 19:25:26
10,renee@gmail.com,wattshc,Renee,Physician,,,,0,0,0,0,0,1,logo.png,109b4c8c0be8ed1cb4c7be0517ac507f2fd3e2641b30337e1270f6ecad0266af94d7a3c40f6ffdc13f77fc3173c76be1007f0dbed6a5fa750c073412c05b6677,685eb6fc2aab8def48d47d2e81115ee5,2018-11-14 19:05:44,2018-11-15 05:15:19
11,aksa@sortpak.com,Sos,Sos A,Rep,,,,0,0,0,0,0,1,logo.png,e33ac5a7cb368bc949c159bfbeeb6091200defb3c5fb09b89d278357a9048c26e0f2df4a8d41914af2ae72c4194d803101ac19628193c47cf4a14088507547cb,3d27c6db527ede602e9c768d77b21182,2018-11-15 03:49:04,2018-11-18 21:31:18
13,james@nakeddev.com,James,James Malo,Admin,Developer,,,0,0,0,0,0,1,adminpic.png,053ab9daf49d481fd18c9cc8278f471800223c53ea82e909d364be143bcbe171812669cc7da8aae7ba0061abc5dab9538ba5dfe97432ec427f19ee784d4ce84e,6ad6f08e4f4f757e6276915be5fe65b6,2018-11-27 08:18:02,2018-12-28 22:07:40
14,ray@sortpak.com,rs,ray,Rep,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,,6d1140d8cae6ad416c06490005ad5582822a9e541582db7aa468dd4012a4a4c28a2776b2ccf436da656fc8dd3549a89fcea06fca06fbfbf1f800e47885cbaf64,4998918f2c670f40757dd0aa8aedc50b,2019-03-02 19:24:25,2019-03-07 02:42:03
15,jak@gmail.com,jak,jak,Rep,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,,345d91bf94d7f2a17238310286de1f22c50a8291bf7e24ff71418711cd23cf4dfd6ab51345d26061637c557e2719c3d8997b73aa415f6421fd702a941aad9f29,63af8ee12cc9b52c101082671bc91cf3,2019-03-02 19:31:05,2019-03-02 19:31:05
